text,kbli_code,category,kbli_count
jagal sapi menghasilkan potong sapi di bidang jagal sapi,10110,C,71
bagian produksi membersihkan jeroan ayam menghasilkan pemotongan ayam di bidang pabrik ayam potong,10120,C,108
menyembelih dan membersihkan ayam menghasilkan ayam di bidang jasa penyembelihan ayam,10120,C,108
menggiling daging pembuatan sosis di pabrik pbs menghasilkan sosis di bidang industri pengolahan pabrik sosis pbs,10130,C,225
memotong daging ayam untuk di giling dan diolah menjadi pentol menghasilkan penggilingan pentol sapi dan ayam di bidang perdagangan,10130,C,225
"mengolah tepung,bumbu dan daging menjadi bakso menghasilkan bakso daging di bidang pengolahan",10130,C,225
"usaha jual beli ikan kering dan ikan asin, ikan nya di jemur sendiri, ikan nya beli sama orang, lalu di jual dengan orang, kadang langsung di ambil sama orang menghasilkan ikan asin dan ikan kering tawar di bidang jual beli ikan asin dan ikan tawar kering",10211,C,346
mengolah kulit ikan tenggiri asin menghasilkan kulit ikan asin tenggiri di bidang pengolahan kulit ikan asin,10211,C,346
menjual ikan asin menghasilkan ikan asin/ikan bage di bidang penjualan eceran ikan asin yang diolah sendiri,10211,C,346
membantu usaha ibu untuk mengangkat ikan yang sudah kering di sore hari dan di hari libur sekolah menghasilkan ikan tawar kering dan ikan asin di bidang usaha jual ikan asin dan kering,10211,C,346
mengolah ikan hasil tangkapan anak nya di laut untuk di buat ikan asin menghasilkan ikan asin di bidang pengolahan ikan asin,10211,C,346
pengasapan ikan menghasilkan ikan asap di bidang pengolahan ikan asap,10212,C,108
mangasap ikan menghasilkan ikan asap di bidang membantu mengasap ikan milik keluarga,10212,C,108
"kariyawan di perusahan ikan pt deho canning company , bagian produksi, ( loining, pembersihan ikan ) menghasilkan ikan frozen tuna, fresh tuna di bidang industri pengolahan",10213,C,181
mencatat ikan yang masuk di pabrik pt. kimsi bersauadara menghasilkan produk pembekuan ikan bandeng di bidang industri pembekuan ikan,10213,C,181
bekerja di bagian produksi di pt. tirta bitung nahari ekspor ikan mentah menghasilkan ikan mentah di bidang perusahaan ikan,10213,C,181
membuat ikan pindang sendiri menghasilkan ikan pindang di bidang industri pengolahan makanan,10214,C,55
karyawan harian di bagian produksi penggorengan usaha kerupuk bakso menghasilkan kerupuk bakso di bidang pengolahan makanan ringan,10216,C,147
memisahkan daging ikan dari tulang nya kemudian di kemas dalam plastik menghasilkan daging ikan di bidang industri pengolahan,10216,C,147
memisahkan kotoran dari telur ikan terbang menghasilkan telur ikan terbang di bidang pengolahan telur ikan terbang,10219,C,146
membuat/mengolah kerupuk ikan di rumah milik sendiri ( dijual dalam bentuk kerupuk mentah) menghasilkan kerupuk ikan milik sendiri di bidang industri pengolahan kerupuk ikan milik sendiri,10219,C,146
memilah/ memilih sais ikan yang akan di bekukan menghasilkan ikan beku di bidang industri pengolahan (pt indo lautan mas),10221,C,112
memotong dan membersihkan ikan segar (bagian produksi di pt. japfa) menghasilkan pengalengan ikan segar di bidang industri pengalengan ikan,10221,C,112
mengemudi truk angkut udang menghasilkan udang di bidang perusahaan pengolahan ikan,10222,C,62
industri kepiting menghasilkan daging kepiting di bidang industri pengolahan kepiting,10293,C,69
bagian membersihkan dan menggunting bekecot untuk di olah menghasilkan olahan bekecot di bidang pabrik pengolahan bekecot,10299,C,52
mengolah daun gambir kering menjadi getah gambir kering milik sendiri menghasilkan getah gambir kering di bidang pengolahan daun gambir milik sendiri,10312,C,95
menerima upah mengupas dan menggoreng kentang milik orang lain menghasilkan keripik kentang di bidang industri keripik kentang,10313,C,119
"membantu orang tua membuat menjual kerupuk kentang dan kerupuk jangek menghasilkan kerupuk kentang,kerupuk jangek di bidang industri kerupuk kentang dan kerupuk jangek",10313,C,119
sortir nenas di pt rsup industry menghasilkan jus nenas dan nenas kaleng di bidang industri pengolahan kelapa dan nenas,10320,C,41
membuat tempe menghasilkan tempe di bidang industri pengolahan kacang kedelai,10391,C,542
membantu usaha suami membuat tempe menghasilkan tempe di bidang produksi dan berdagang keliling tempe,10391,C,542
membuat tempe menghasilkan tempe di bidang industri tempe,10391,C,542
melakukan pekerjaan membuat tempe dari kacang kedelai menghasilkan produksi tempe dari kacang kedelai di bidang industri tempe,10391,C,542
membantu membungkus tempe kedelai daun menghasilkan membuat tempe kedelai daun di bidang industri tempe kedelai,10391,C,542
sebagai pedagang tempe dipasar menghasilkan tempe dari kacang kedelai di bidang industri tempe,10391,C,542
membungkus campuran kacang kedelai dengan daun pisang menghasilkan tempe di bidang industri,10391,C,542
membantu mewadahi tempe menghasilkan tempe di bidang produksi tempe rumahan,10391,C,542
usaha pabrik tahu menghasilkan tahu di bidang industri pengolahan tahu,10392,C,464
membuat tahu dari kedelai menghasilkan tahu di bidang industri tahu,10392,C,464
karyawan pabrik pengolahan tahu kartono jabon mekar bagian menggoreng menghasilkan tahu mentah/goreng di bidang produksi pengolahan kedelai menjadi tahu,10392,C,464
membuat tahu putih mentah menghasilkan tahu putih mentah di bidang industri pengolahan tahu putih mentah,10392,C,464
industri pembuatan tahu menghasilkan industri pembuatan tahu di bidang industri pembuatan tahu,10392,C,464
membungkus tahu menghasilkan tahu di bidang buruh pabrik tahu,10392,C,464
buruh di pabrik tahu menghasilkan tahu di bidang pabrik tahu,10392,C,464
membuat dan menjual sule secara keliling ke warung warung dan koperasi sekolah sekitar glagah lamongan menghasilkan produksi sule sendiri di bantu istri di bidang produksi pengolahan dan penjualan sule (susu kedelai),10393,C,66
penjual makanan eceran menghasilkan ikan goreng dan sayur masak di bidang jual makanan siap saji,10399,C,99
memotong rumput di kebun kelapa milik sendiri menghasilkan kelapa kopra di bidang perkebunan kelapa milik sendiri,10421,C,2260
tukang panjat kelapa menghasilkan kelapa biji di bidang perkebunan kelapa,10421,C,2260
penen kelapa menghasilkan kopra di bidang industri,10421,C,2260
membantu menjemur kopra menghasilkan kopra di bidang industri pengolahan,10421,C,2260
mengolah kelapa menjadi kopra menghasilkan kopra di bidang perkebunan kelapa miliki sendiri,10421,C,2260
membuat kopra menghasilkan kopra di bidang membuat kopra milik sendiri,10421,C,2260
membuat kelapa kopra milik pribadi menghasilkan kelapa kopra di bidang perkebunan,10421,C,2260
